[MOLDEN FORMAT]
[N_GEO]
12
[GEOCONV]
energy
1
1
1
1
1
1
1
1
1
1
1
1
max-force
1
1
1
1
1
1
1
1
1
1
1
1
rms-force
1
1
1
1
1
1
1
1
1
1
1
1
[GEOMETRIES] (XYZ)
18
Created by chemcoord http://chemcoord.readthedocs.io/
C  0.731530  1.257300 -0.251070
C -0.717350  1.263020  0.257890
C -1.451670 -0.002640 -0.208170
C -0.717570 -1.257860  0.285630
C  0.731310 -1.263590 -0.223330
C  1.465630  0.002070  0.242730
H  1.258990  2.166100  0.109990
H  0.732980  1.273190 -1.363450
H -1.244650  2.163750 -0.123090
H -0.718800  1.303390  1.369640
H -1.498950 -0.014860 -1.319580
H -2.491350  0.001760  0.183700
H -1.245030 -2.166670 -0.075440
H -0.719030 -1.273760  1.398000
H  0.732770 -1.303960 -1.335080
H  1.258620 -2.164320  0.157660
H  2.505310 -0.002330 -0.149140
H  1.512900  0.014300  1.354140
18
Created by chemcoord http://chemcoord.readthedocs.io/
C  0.733751  1.292233 -0.210139
C -0.756667  1.264462  0.215081
C -1.464722 -0.021129 -0.233357
C -0.741309 -1.261814  0.275978
C  0.705912 -1.293835 -0.212667
C  1.484680 -0.013159  0.161073
H  1.244365  2.158550  0.281240
H  0.788244  1.437846 -1.319823
H -1.273759  2.149969 -0.216323
H -0.803766  1.358310  1.324744
H -1.500896 -0.044364 -1.345172
H -2.511106 -0.009992  0.140567
H -1.264477 -2.178242 -0.072267
H -0.746255 -1.256864  1.388760
H  0.723484 -1.391536 -1.322360
H  1.223833 -2.175923  0.225685
H  2.481015 -0.011199 -0.347743
H  1.677671 -0.003314  1.266725
18
Created by chemcoord http://chemcoord.readthedocs.io/
C  0.741937  1.318470 -0.149177
C -0.782806  1.265821  0.188601
C -1.468113 -0.036594 -0.242740
C -0.754822 -1.263552  0.286266
C  0.690697 -1.317052 -0.183968
C  1.503726 -0.024820  0.096603
H  1.231690  2.124761  0.466968
H  0.847918  1.594260 -1.237613
H -1.284191  2.135127 -0.294683
H -0.881161  1.407071  1.291648
H -1.489688 -0.075055 -1.354735
H -2.521228 -0.017985  0.111951
H -1.272606 -2.188412 -0.047877
H -0.764244 -1.235615  1.399000
H  0.719252 -1.474849 -1.288036
H  1.203640 -2.174207  0.310027
H  2.440310 -0.012947 -0.528948
H  1.839689 -0.024420  1.176714
18
Created by chemcoord http://chemcoord.readthedocs.io/
C  0.748631  1.336315 -0.086156
C -0.802801  1.267422  0.161295
C -1.468879 -0.048876 -0.253466
C -0.765182 -1.262746  0.298749
C  0.679474 -1.333870 -0.155024
C  1.516163 -0.032379  0.032585
H  1.212661  2.065810  0.646975
H  0.905181  1.740173 -1.134499
H -1.282798  2.119373 -0.374805
H -0.955925  1.451703  1.253218
H -1.473043 -0.105929 -1.365150
H -2.528599 -0.022043  0.080921
H -1.276748 -2.196663 -0.019860
H -0.780028 -1.209798  1.410839
H  0.715334 -1.554138 -1.249592
H  1.190739 -2.160495  0.392805
H  2.375363 -0.006944 -0.706458
H  1.990458 -0.046914  1.067621
18
Created by chemcoord http://chemcoord.readthedocs.io/
C  0.753413  1.345737 -0.021633
C -0.816613  1.269380  0.133391
C -1.467096 -0.058090 -0.265536
C -0.772456 -1.259320  0.313037
C  0.672942 -1.345097 -0.126281
C  1.522346 -0.035594 -0.030852
H  1.186264  1.982377  0.818523
H  0.959969  1.873102 -1.010839
H -1.269252  2.102627 -0.455940
H -1.026479  1.493702  1.209566
H -1.451536 -0.136456 -1.376158
H -2.533165 -0.022463  0.047651
H -1.277369 -2.202703  0.011721
H -0.793724 -1.179298  1.423727
H  0.713821 -1.630057 -1.206993
H  1.184831 -2.135966  0.473640
H  2.285767  0.006984 -0.876740
H  2.128338 -0.068865  0.939717
18
Created by chemcoord http://chemcoord.readthedocs.io/
C  0.756071  1.346640  0.043827
C -0.824143  1.271853  0.105215
C -1.462837 -0.064391 -0.279060
C -0.776647 -1.253125  0.328757
C  0.671652 -1.351305 -0.098107
C  1.522457 -0.034210 -0.093843
H  1.151917  1.874984  0.978792
H  1.012144  1.990545 -0.867002
H -1.243153  2.084770 -0.537216
H -1.091539  1.534269  1.160833
H -1.425593 -0.166295 -1.387616
H -2.534896 -0.019848  0.012190
H -1.274977 -2.206128  0.046946
H -0.805421 -1.143838  1.437088
H  0.716692 -1.703087 -1.159959
H  1.185563 -2.101249  0.552328
H  2.171435  0.028602 -1.036217
H  2.251276 -0.088186  0.793044
18
Created by chemcoord http://chemcoord.readthedocs.io/
C  0.756733  1.338905  0.109590
C -0.825272  1.275043  0.077146
C -1.456108 -0.068013 -0.294203
C -0.777660 -1.243965  0.345540
C  0.675914 -1.352731 -0.070771
C  1.516368 -0.028004 -0.156614
H  1.109496  1.744046  1.124636
H  1.061680  2.089829 -0.703297
H -1.204214  2.065526 -0.617710
H -1.149986  1.574405  1.107189
H -1.395428 -0.195271 -1.399447
H -2.533746 -0.015086 -0.025529
H -1.270003 -2.206446  0.085917
H -0.815104 -1.103118  1.450312
H  0.725789 -1.773232 -1.107990
H  1.192445 -2.056373  0.628738
H  2.032418  0.057106 -1.181158
H  2.356678 -0.102621  0.627651
18
Created by chemcoord http://chemcoord.readthedocs.io/
C  0.755859  1.322357  0.175002
C -0.819855  1.279215  0.049561
C -1.446774 -0.069252 -0.311156
C -0.775297 -1.231660  0.363075
C  0.685770 -1.349258 -0.044444
C  1.503531 -0.016841 -0.219329
H  1.059181  1.589890  1.252335
H  1.108800  2.167717 -0.519809
H -1.152335  2.044357 -0.696590
H -1.200689  1.615154  1.048766
H -1.360965 -0.223332 -1.411605
H -2.529600 -0.009173 -0.065752
H -1.262723 -2.203143  0.128702
H -0.822609 -1.056975  1.462823
H  0.742832 -1.839823 -1.050467
H  1.204852 -2.000795  0.702680
H  1.868687  0.091203 -1.307441
H  2.441334 -0.109640  0.443651
18
Created by chemcoord http://chemcoord.readthedocs.io/
C  0.754076  1.296492  0.239426
C -0.807606  1.284715  0.022772
C -1.434535 -0.068399 -0.330157
C -0.769257 -1.216111  0.381233
C  0.701093 -1.340482 -0.019252
C  1.482831 -0.000692 -0.281953
H  1.001036  1.412559  1.357178
H  1.154048  2.219544 -0.316132
H -1.087395  2.020382 -0.773205
H -1.242132  1.658004  0.985527
H -1.321823 -0.250472 -1.424080
H -2.522252 -0.002968 -0.109095
H -1.253308 -2.195726  0.175490
H -0.827651 -1.005450  1.474222
H  0.769663 -1.901518 -0.986737
H  1.222141 -1.933446  0.773793
H  1.679873  0.129490 -1.409954
H  2.501197 -0.105922  0.240924
18
Created by chemcoord http://chemcoord.readthedocs.io/
C  0.751855  1.259740  0.302109
C -0.787789  1.291994 -0.002981
C -1.418999 -0.065683 -0.351692
C -0.759130 -1.197309  0.400323
C  0.721905 -1.325789  0.004660
C  1.452120  0.020353 -0.344084
H  0.934277  1.210898  1.432273
H  1.198387  2.237242 -0.090680
H -1.008534  1.992285 -0.847018
H -1.271547  1.705717  0.917009
H -1.277301 -0.276706 -1.437029
H -2.511476  0.002796 -0.157074
H -1.242254 -2.183579  0.227284
H -0.829924 -0.948599  1.484486
H  0.809151 -1.956463 -0.915953
H  1.243931 -1.852456  0.841517
H  1.464881  0.171287 -1.481119
H  2.530447 -0.085728  0.017969
18
Created by chemcoord http://chemcoord.readthedocs.io/
C  0.749008  1.206509  0.361631
C -0.757928  1.301690 -0.027378
C -1.399822 -0.061578 -0.377644
C -0.744104 -1.175092  0.422155
C  0.749214 -1.304067  0.026994
C  1.405935  0.045895 -0.404541
H  0.855174  0.977512  1.463046
H  1.243949  2.201382  0.163774
H -0.911020  1.957727 -0.916940
H -1.281388  1.765836  0.840984
H -1.225611 -0.302754 -1.451442
H -2.497349  0.005800 -0.214924
H -1.232740 -2.164595  0.289387
H -0.829467 -0.885278  1.494528
H  0.868999 -2.002361 -0.835360
H  1.270986 -1.752491  0.905072
H  1.219653  0.219797 -1.505069
H  2.516509 -0.033932 -0.234273
18
Created by chemcoord http://chemcoord.readthedocs.io/
C  0.747640  1.193596  0.360026
C -0.752645  1.301670 -0.027207
C -1.400706 -0.064147 -0.383624
C -0.742807 -1.174353  0.427085
C  0.752646 -1.301676  0.027198
C  1.395874  0.044903 -0.403476
H  0.848943  0.951745  1.441678
H  1.246840  2.170463  0.185378
H -0.896284  1.958290 -0.912547
H -1.265887  1.781108  0.834387
H -1.222135 -0.306328 -1.455159
H -2.499333 -0.004324 -0.230647
H -1.243820 -2.158435  0.306548
H -0.830882 -0.879886  1.496786
H  0.885597 -2.000823 -0.826685
H  1.276569 -1.738577  0.904824
H  1.204077  0.234478 -1.483297
H  2.496314 -0.007704 -0.261269
